787ef0ef-6de6-11ea-aae5-ccda262736ce	A 15.75 g piece of iron absorbs 1086.75 joules of heat energy, and its temperature changes from 25 °C to 175 °C. What is the specific heat capacity of iron?	0.46 J/(g * ℃)	0.46 J/(g * ℃)
787ef0f0-6de6-11ea-8c5c-ccda262736ce	A gas held in a 25.3 mL container is heated from 25 °C to 37 °C. What is the final volume of the gas?	25.30 mL	25.30 mL
787f17ec-6de6-11ea-8bc6-ccda262736ce	HCl is a strong acid. What is the pH of 200 mL of 0.002 M HCl?	2.70	2.70
787f17ed-6de6-11ea-9ff0-ccda262736ce	What is the pH of a solution with [H^+] = 2.3 × 10^(−3)?	2.64	2.64
787f17ee-6de6-11ea-b981-ccda262736ce	How much will 1.2 × 10^46 atoms of carbon weigh?	1.99 × 10^22 g	1.99 × 10^22 g
787f17ef-6de6-11ea-aa1e-ccda262736ce	Represent the combustion of carbon?	C + O2 -> CO2	C + O2 -> CO2
787f17f0-6de6-11ea-9d24-ccda262736ce	How do you balance Ag2O -> Ag + O2?	2 Ag2O -> 4 Ag + O2	2 Ag2O -> 4 Ag + O2
787f17f1-6de6-11ea-8004-ccda262736ce	How do you calculate the amount of heat needed to increase the temperature of 250 g of water from 20 °C to 56 °C? Cg = 4.8 J/(°C * g)	43.20 kJ	43.20 kJ
787f17f2-6de6-11ea-b3ee-ccda262736ce	If the Ka of a monoprotic weak acid is 8.1 × 10^(−6), what is the pH of a 0.33 M solution of this acid?	2.79	2.79
787f17f3-6de6-11ea-8546-ccda262736ce	A 10 g mass of carbon dioxide is obtained from the combustion of a 70.2 g mass of octane. What is the apparent yield?	4.63%	4.63%
787f17f4-6de6-11ea-a514-ccda262736ce	How many grams of nitrogen dioxide must react with water to produce 5.00 × 10^22 molecules of nitrogen monoxide?	11.46 grams	11.46 grams
787f17f5-6de6-11ea-859b-ccda262736ce	What is the balanced equation of SO2 + O2 -> SO3?	2 SO2 + O2 -> 2 SO3	2 SO2 + O2 -> 2 SO3
787f17f6-6de6-11ea-a992-ccda262736ce	What is the oxidation number of hydrogen in H2?	0	0
787f17f7-6de6-11ea-94eb-ccda262736ce	What is the pressure in atmospheres, if the pressure is reported to be 854 mmHg?	1.12 atm	1.12 atm
787f17f8-6de6-11ea-a006-ccda262736ce	What is the voltage of a galvanic cell made with zinc and aluminum at standard conditions?	0.90 V	0.90 V
787f17f9-6de6-11ea-bc24-ccda262736ce	What is the mass of 0.105 mol of copper?	6.72 g	6.72 g
787f3f2c-6de6-11ea-a7eb-ccda262736ce	A sample of gas occupies 21 L under a pressure of 1.3 atm. What would the resulting volume be if the pressure were increased to 3.9 atm if the temperature did not change?	7.00 L	7.00 L
787f3f2d-6de6-11ea-8298-ccda262736ce	Given the ammonia synthesis: N2(g) + 3 H2(g) -> 2 NH3(g), DeltaH^{0}_{rxn} = −92.6 kJ/mol, what reaction enthalpy is associated with the formation of 8.55 × 10^4 g of ammonia?	-232726.95 kJ	-232726.95 kJ
787f3f2e-6de6-11ea-96be-ccda262736ce	A solution of iron(III) chloride is mixed with a solution of sodium hydroxide and reacts to yield solid iron (III) hydroxide and aqueous sodium chloride. What is the balanced chemical equation for this reaction?	FeCl3(aq) + 3 NaOH(aq) -> Fe(OH)3(s) + 3 NaCl(aq)	FeCl3(aq) + 3 NaOH(aq) -> Fe(OH)3(s) + 3 NaCl(aq)
787f3f2f-6de6-11ea-9d05-ccda262736ce	How many liters of a 90% acid solution must be added to 6 liters of a 15% acid solution to obtain a 40% acid solution?	3.00 liters	3.00 liters
787f3f30-6de6-11ea-982d-ccda262736ce	If the [H3O+] in a solution is 2 × 10^(−5) M, what is the [OH-]?	5.00 × 10^(−10) M	5.00 × 10^(−10) M
787f3f31-6de6-11ea-9a34-ccda262736ce	A 33.25 mL volume of nitric acid was required for equivalence with a 0.425 g mass of sodium carbonate. What is the concentration of the nitric acid?	0.24 mol/L	0.24 mol/L
787f3f32-6de6-11ea-a71b-ccda262736ce	What is the O.N of carbonyl carbon in Ethyl 4-methylpentanoate?	+3	+3
787f3f33-6de6-11ea-85d5-ccda262736ce	A student mixes 50 g of sugar with 300 g of water and 5 g of lemon. What is the mass of solution?	355.00 g	355.00 g
787f3f34-6de6-11ea-8322-ccda262736ce	What is the percent water in the compound barium chloride dihydrate?	14.51%	14.51%
787f3f35-6de6-11ea-983f-ccda262736ce	A sample of gas occupies a volume of 70.9 mL. As it expands, it does 118.9 J of work on its surroundings at a constant pressure of 783 torr. What is the final volume of the gas?	1.21 L	1.21 L
787f3f36-6de6-11ea-909e-ccda262736ce	How do you write "calcium hydroxlde + phosphoric acid yield calcium phosphate + water"?	3 Ca(OH)2 + 2 H2PO4 -> Ca3(PO4)2 + 6 H2O	3 Ca(OH)2 + 2 H2PO4 -> Ca3(PO4)2 + 6 H2O
787f3f37-6de6-11ea-a2f3-ccda262736ce	How do you write an equation for the reaction between sodium chloride, sulfur dioxide gas, steam, and oxygen to give sodium sulfate and hydrogen chloride gas?	4 NaCl(s) + SO2(g) + 2 H2O(l) + 2 O2(g) -> 2 NaSO4(aq) + 4 HCl(g)	4 NaCl(s) + SO2(g) + 2 H2O(l) + 2 O2(g) -> 2 NaSO4(aq) + 4 HCl(g)
787f3f38-6de6-11ea-80ac-ccda262736ce	A solution P contains 0.55 mol/L ammonia and 0.10 mol/L ammonium chloride. What is the pH of the solution after the addition of 1.0 mL of 0.10 mol/L NaOH?	10.00	10.00
787f3f39-6de6-11ea-a62a-ccda262736ce	Juan is making spaghetti and he adds 29 grams of NaCl to 250 grams of water. What is the boiling point of this solution?	100.50 ℃	100.50 ℃
787f3f3a-6de6-11ea-95dc-ccda262736ce	What is the oxidation state of N in NH3?	-3	-3
787f3f3b-6de6-11ea-9ff4-ccda262736ce	If an ideal gas has a pressure of 4.97 atm, a temperature of 481 K, and has a volume of 29.83 L, how many moles of gas are in the sample?	3.74 moles	3.74 moles
787f3f3c-6de6-11ea-8a13-ccda262736ce	A liter of air containing 1% Ar is repeatedly passed over hot Cu and hot Mg till no reduction of volume takes place. The final volume of Ar will be?	10.00 mL	10.00 mL
787f3f3d-6de6-11ea-a84e-ccda262736ce	What is the mass of a 7% HCl solution in which 45.0 g HCl has been dissolved?	642.86 g	642.86 g
787f3f3e-6de6-11ea-9530-ccda262736ce	How do you write the equation for this reaction: Nitrogen gas and fluorine gas combine to produce nitrogen trifluoride gas?	N2(g) + 3 F2(g) -> 2NF3(g)	N2(g) + 3 F2(g) -> 2NF3(g)
787f6638-6de6-11ea-8f46-ccda262736ce	How many grams of barium hydroxide required to dissolve in 156 g of water to make a 0.247 m solution?	6.60 grams	6.60 grams
787f6639-6de6-11ea-aa78-ccda262736ce	What is the percent composition of water in Na2S.9H2O?	67.49%	67.49%
787f663a-6de6-11ea-97c5-ccda262736ce	How many molecules are in 3.0 moles of carbon dioxide?	1.81 × 10^24	1.81 × 10^24
787f663b-6de6-11ea-93ae-ccda262736ce	What is the mass of 0.0642 mol ammonium phosphate?	9.57 g	9.57 g
787f663c-6de6-11ea-a959-ccda262736ce	A 21.3 g mass of nitrous oxide, N2O, is oxidized by dioxygen gas to NO2(g). How much dioxygen is required?	23.18 g	23.18 g
787f663d-6de6-11ea-8954-ccda262736ce	A gas mixture contains 1.19 g N2 and 0.79 g O2 in a 1.60 L container at 25 deg C. How do you calculate the mole fraction of N2?	63.70%	63.70%
787f663e-6de6-11ea-a783-ccda262736ce	What is the volume of H2 generated by reacting 4.33 g of Zn with excess H2SO4 at 38 °C and 760 torr?	1.69 L	1.69 L
