7fc68968-6de6-11ea-a449-ccda262736ce	If 5.49 mol of ethane (C2H6) undergoes combustion according to the unbalanced equation C2H6 + O2 -> CO2 + H2O, how much oxygen is required?	19.2 mol	19.2 mol
7fc68969-6de6-11ea-99b4-ccda262736ce	How many chlorine atoms are contained in a 2 mol quantity of FeCl3?	3.61 × 10^24	3.61 × 10^24
7fc6896a-6de6-11ea-a8ec-ccda262736ce	What will the volume of a sample of gas be at STP if it has a volume of 2.34 L at 45 °C and 0.984 atm?	2.00 L	2.00 L
7fc6ae78-6de6-11ea-a6a1-ccda262736ce	How many moles of ZnCl are in 100 mL of 0.300 M solution?	0.03 moles	0.03 moles
7fc6ae79-6de6-11ea-9933-ccda262736ce	The specific heat of aluminum is 0.214 cal/(g * °C). What is the energy, in calories, necessary to raise the temperature of a 55.5 g piece of aluminum from 23.0 °C to 48.6 °C?	304 calories	304 calories
7fc6ae7a-6de6-11ea-9daa-ccda262736ce	What is the molarity of a solution containing 4.0 moles of NaOH in 2.0 L of solution?	2.00 M	2.00 M
7fc6ae7b-6de6-11ea-be13-ccda262736ce	A gas has a volume of 400 mL at STP. If the temperature is held constant, what volume would the gas occupy at room temperature of 1.5 atm?	266.67 mL	266.67 mL
7fc6ae7c-6de6-11ea-a398-ccda262736ce	How do you balance B2Br6 + HNO3 -> B(NO3)3 + HBr?	B2Br6 + 6 HNO3 -> 2 B(NO3)3 + 6 HBr	B2Br6 + 6 HNO3 -> 2 B(NO3)3 + 6 HBr
7fc6ae7d-6de6-11ea-9c11-ccda262736ce	Serotonin (molar mass 176 g/mol) is a compound that conducts nerve impulses in brain and muscle. It contains 68.2% C, 6.86% H, 15.9% N and 9.08% O. What is the molecular formula?	C10H12N2O	C10H12N2O
7fc6ae7e-6de6-11ea-844e-ccda262736ce	What mass in kg of CuFeS2 ore is required to obtain 325 g of pure copper?	0.94 kg	0.94 kg
7fc6ae7f-6de6-11ea-9864-ccda262736ce	How many sodium atoms are represented in the formula 7Na3PO4?	21	21
7fc6ae80-6de6-11ea-afdc-ccda262736ce	A 2.00 L container holds 0.700 mol of oxygen gas at 285 K. What is the pressure in atm inside the container?	8.19 atm	8.19 atm
7fc6ae81-6de6-11ea-bf5d-ccda262736ce	How many oxygen atoms are there in a half mole quantity of carbon dioxide?	6.02 × 10^23	6.02 × 10^23
7fc6ae82-6de6-11ea-80fe-ccda262736ce	What is the molarity of a solution that contains 50.0 g of Mg(NO3)2 per 225 mL of solution?	1.50 M	1.50 M
7fc6ae83-6de6-11ea-b735-ccda262736ce	What is the pH of a 0.055 mol/L solution of sulfuric acid in water?	0.96	0.96
7fc6ae84-6de6-11ea-a6a0-ccda262736ce	What is the mass of 0.50 moles of chromium(II) oxide?	34 g	34 g
7fc6ae85-6de6-11ea-8ff1-ccda262736ce	The solubility product constant for Mg(OH)2 is 1.8 × 10^(-11). What would be the solubility of Mg(OH)2 in 0.345 M NaOH?	1.5 × 10^(-10) mol/L	1.5 × 10^(-10) mol/L
7fc6ae86-6de6-11ea-bbd2-ccda262736ce	If a 25.0 mL of gas is collect at 20.0 °C in a closed flexible container, what volume would the gas occupy if the temperature is raised to 45.0 °C?	27.1 mL	27.1 mL
7fc6ae87-6de6-11ea-a0dc-ccda262736ce	What is the formula of a hydrogen molecule?	H2	H2
7fc6ae88-6de6-11ea-915d-ccda262736ce	What is the vapor pressure of a 1.00 molal sugar solution at 25 °C? Sugar is nonvolatile, nonelectrolyte solute. The vapor pressure of water at 25 °C is 23.8 torr. The molar mass of water is 18 g/mol.	23.38 torr	23.38 torr
7fc6ae89-6de6-11ea-bd08-ccda262736ce	Given the following, what would the new volume of the balloon be? A child has a toy balloon with a volume of 1.80 liters. The temperature of the balloon when it was filled was 20 °C and the pressure was 1.00 atm. If the child were to let go of the balloon and it rose 3 km into the sky where the pressure is 0.667 atm and the temperature is -10 °C.	2.42 L	2.42 L
7fc6ae8a-6de6-11ea-9daf-ccda262736ce	The heat of vaporization of water is 540 cal/g. How many calories would be needed to convert 3 moles of water to vapor?	29176.20 calories	29176.20 calories
7fc6ae8b-6de6-11ea-a9ac-ccda262736ce	What is the formula for iron (II) sulfite?	FeSO3	FeSO3
7fc6ae8c-6de6-11ea-95ae-ccda262736ce	How many grams of hydrogen peroxide H2O2 must be added to 1500 mL of water to produce a concentration of 1.33 M?	70.05 grams	70.05 grams
7fc6d7d8-6de6-11ea-b274-ccda262736ce	Gold ions form complexes with cyanide ion according to the equation: Au+(aq) + 2 CN- -> [Au(CN)2]- ; Kf = 2 × 10^38 What is the standard state free energy for this reaction?	-218.61 kJ	-218.61 kJ
7fc6d7d9-6de6-11ea-8375-ccda262736ce	What is the mole fraction of NaCl if 117 g of it is dissolved in 180 mL of water?	16.83 M	16.83 M
7fc6d7da-6de6-11ea-8652-ccda262736ce	How do you balance Fe + O2 -> Fe2O3?	Fe + 3/2 O2 -> Fe2O3	Fe + 3/2 O2 -> Fe2O3
7fc6d7db-6de6-11ea-8b99-ccda262736ce	A sample of gas at 35 degree Celsius and 1 atm occupies a volume of 37.5 L. At what temp should the gas be kept, if it required to reduce the volume to 3.0 litres at the same pressure?	-248 degree Celsius	-248 degree Celsius
7fc6d7dc-6de6-11ea-94a5-ccda262736ce	For the following chemical reaction: 2 HBr(aq) + Ba(OH)2 -> 2 H2O(l) + BaBr2(aq), how do you write the net ionic equation, including the phases?	H+(aq) + OH-(aq) -> H2O(l)	H+(aq) + OH-(aq) -> H2O(l)
7fc6d7dd-6de6-11ea-b976-ccda262736ce	What is the concentration of OH- ions in a solution that contains 1 × 10^(-3) M H+?	1 × 10^(-11) M	1 × 10^(-11) M
7fc6d7de-6de6-11ea-987d-ccda262736ce	How many moles is 135 L of ammonia gas at STP?	6.02 moles	6.02 moles
7fc6d7df-6de6-11ea-9696-ccda262736ce	What is the pH of a solution in which 1 × 10^(-7) moles of the strong acid, HCl is added to one liter of water?	6.79	6.79
7fc6d7e0-6de6-11ea-88fa-ccda262736ce	What is the theoretical yield of Li3N in grams when 12.5 g of Li ls heated with 34.1 g of N2?	20.91 grams	20.91 grams
7fc6d7e1-6de6-11ea-a099-ccda262736ce	What mass of carbon dioxide results from complete combustion of a 32 g mass of methane?	88.00 g	88.00 g
7fc6d7e2-6de6-11ea-9e31-ccda262736ce	What is the formula for manganese(IV) oxide?	MnO2	MnO2
7fc6d7e3-6de6-11ea-a663-ccda262736ce	What is the temperature change in 224 g of water upon the absorption of 55 kJ of heat, the specific heat of water is 4.18 J/(g * °C)?	58.7 ℃	58.7 ℃
7fc6fcb4-6de6-11ea-a220-ccda262736ce	What redox reaction occurs between MnO2 and HCl?	MnO2(s) + 4 H+ + 2 Cl- -> Mn^2+ + 2 H2O(l) + Cl2(g)	MnO2(s) + 4 H+ + 2 Cl- -> Mn^2+ + 2 H2O(l) + Cl2(g)
7fc6fcb5-6de6-11ea-88d4-ccda262736ce	What is the mole fraction of KCl in an aqueous solution that contains 26.3% KCl?	0.08	0.08
7fc6fcb6-6de6-11ea-b0c4-ccda262736ce	Does anyone know the value for the standard enthalpy of formation of liquid nitric acid HNO3 ?	-207.36 kJ/mol	-207.36 kJ/mol
7fc6fcb7-6de6-11ea-9775-ccda262736ce	How many joules of heat are needed to raise the temperature of 10.0 g of aluminum from 22 °C to 55 °C, if the specific heat of aluminum is 0.90 J/(g * °C)?	297 joules	297 joules
7fc6fcb8-6de6-11ea-a894-ccda262736ce	What is the concentration of the solution produced when 150.0 mL of water is added to 200.0 mL of 0.250 M NaCl?	0.14 M	0.14 M
7fc6fcb9-6de6-11ea-9de7-ccda262736ce	Given that deltaG for the reaction 4 NHg + 5 O2(g) -> 4 NO(g) + 6 H2O(g) is -957.9 kJ, what is deltaGf of H2O? DeltaGf1NH3 = -16.66 kJ/mol, deltaGf1NO = 86.71 kJ/mol	-228.56 kJ	-228.56 kJ
7fc6fcba-6de6-11ea-a79c-ccda262736ce	What is the mass of one mole of hydrogen?	2.00 g	2.00 g
7fc6fcbb-6de6-11ea-8af2-ccda262736ce	How would you balance: C12H22O11 + H2O -> C2H5OH + CO2?	C12H22O11 + H2O -> 4 C2H5OH + 4 CO2	C12H22O11 + H2O -> 4 C2H5OH + 4 CO2
7fc6fcbc-6de6-11ea-bcdb-ccda262736ce	A 1.5 dm^3 volume of 0.30 mol/dm^3 NaCl(aq) was mixed with a 2.5 dm^3 volume of 0.70 mol/dm^3 NaCl(aq). What is the final concentration of NaCl(aq)?	0.55 mol/dm^3	0.55 mol/dm^3
